0.7,83.82
0.7,83.71
0.7,83.87
0.7,83.78
0.7,83.69
0.7,83.61
0.7,83.78
0.7,83.7
0.7,83.62
0.7,83.54
0.7,83.99
0.7,84.17
0.7,84.11
0.7,84.12
0.7,84.61
0.7,84.92
0.7,85.25
0.7,85.3
0.7,85.54
0.7,85.51
0.7,85.46
0.7,85.81
0.7,85.69
0.7,85.58
0.7,85.48
0.7,85.63
0.7,85.77
0.7,85.92
0.7,85
0.7,84.76
0.7,84.62
0.7,84.53
0.7,84.49
0.7,84.43
0.7,84.39
0.7,84.36
0.7,84.59
0.7,84.56
0.7,84.53
0.7,84.5
0.7,84.48
0.7,84.46
0.7,84.44
0.7,84.42
0.7,84.38
0.7,84.35
0.7,84.28
0.7,83.98
0.7,83.94
0.7,83.9
0.7,83.86
0.7,83.83
0.7,83.82
0.7,83.81
0.7,83.78
0.7,83.75
0.7,83.72
0.7,83.96
0.7,83.94
0.7,84.18
0.7,84.16
0.7,84.39
0.7,84.6
0.7,84.55
0.7,84.5
0.7,84.44
0.7,84.4
0.7,84.85
0.7,84.95
0.7,85.32
0.7,85.44
0.7,85.33
0.7,85.65
0.7,85.66
0.7,85.64
0.7,85.84
0.7,86.02
0.7,85.72
0.7,85.67
0.7,85.63
0.7,85.81
0.7,85.1
0.7,84.72
0.7,84.66
0.7,84.62
0.7,84.64
0.7,84.87
0.7,85.08
0.7,85.3
0.7,85.27
0.7,85.49
0.7,85.7
0.7,85.41
0.7,85.62
0.7,85.99
0.7,85.91
0.7,86.08
0.7,85.7
0.7,85.59
0.7,85.47
0.7,85.12
0.7,85.03
0.7,84.71
0.7,84.71
0.7,84.63
0.7,84.58
0.7,84.53
0.7,84.71
0.7,84.67
0.7,84.63
0.7,84.38
0.7,84.37
0.7,84.36
0.7,84.35
0.7,84.34
0.7,84.33
0.7,84.56
0.7,84.82
0.7,85.04
0.7,85.01
0.7,85
0.7,85.05
0.7,85.19
0.7,85.36
0.7,85.73
0.7,85.88
0.7,86.19
0.7,86.21
0.7,86.56
0.7,86.27
0.7,86.44
0.7,86.36
0.7,86.52
0.7,86.44
0.7,86.36
0.7,86.52
0.7,86.67
0.7,86.11
0.7,85.67
0.7,85.82
0.7,86
0.7,85.97
0.7,85.95
0.7,86.14
0.7,86.32
0.7,86.27
0.7,86.46
0.7,86.65
0.7,86.6
0.7,86.78
0.7,86.71
0.7,86.65
0.7,86.76
0.7,86.6
0.7,86.45
0.7,86.31
0.7,86.18
0.7,86.26
0.7,86.13
0.7,85.99
0.7,85.89
0.7,85.81
0.7,85.72
0.7,85.66
0.7,85.6
0.7,85.54
0.7,85.49
0.7,85.71
0.7,85.9
0.7,85.84
0.7,85.79
0.7,85.74
0.7,85.69
0.7,85.66
0.7,85.62
0.7,85.58
0.7,85.55
0.7,85.62
0.7,85.97
0.7,86.1
0.7,86.26
0.7,86.41
0.7,86.51
0.7,86.3
0.7,86.08
0.7,85.86
0.7,85.66
0.7,85.47
0.7,85.3
0.7,85.12
0.7,85.22
0.7,85.07
0.7,85.15
0.7,84.52
0.7,84.23
0.7,84.3
0.7,84.4
0.7,84.51
0.7,84.83
0.7,84.91
0.7,84.98
0.7,85.27
0.7,85.34
0.7,85.41
0.7,85.24
0.7,85.33
0.7,85.39
0.7,85.46
0.7,85.29
0.7,85.3
0.7,85.52
0.7,85.45
0.7,85.41
0.7,85.36
0.7,85.54
0.7,85.51
0.7,85.48
0.7,85.45
0.7,85.42
0.7,85.61
0.7,85.79
0.7,85.97
0.7,86.14
0.7,86.06
0.7,86.26
0.7,86.17
0.7,86.37
0.7,86.53
0.7,86.68
0.7,86.84
0.7,86.75
0.7,86.75
0.7,87
0.7,87.09
0.7,87.2
0.7,87.3
0.7,87.33
0.7,87.34
0.7,87.07
0.7,87.06
0.7,87.01
0.7,87.01
0.7,86.99
0.7,86.97
0.7,86.95
0.7,86.92
0.7,86.9
0.7,86.31
0.7,86.44
0.7,86.64
0.7,86.61
0.7,86.81
0.7,86.76
0.7,87.09
0.7,87.26
0.7,87.22
0.7,86.94
0.7,86.68
0.7,86.44
0.7,86.21
0.7,86
0.7,85.81
0.7,85.88
0.7,85.88
0.7,86.12
0.7,86.07
0.7,86.02
0.7,85.99
0.7,86.16
0.7,86.11
0.7,86.07
0.7,86.04
0.7,85.99
0.7,85.94
0.7,86.13
0.7,86.07
0.7,86.06
0.7,86.03
0.7,85.98
0.7,85.97
0.7,85.95
0.7,85.93
0.7,86.12
0.7,86.1
0.7,86.09
0.7,86.07
0.7,85.85
0.7,85.69
0.7,85.84
0.7,86.04
0.7,86.27
0.7,86.44
0.7,86.3
0.7,86.14
0.7,85.99
0.7,86.06
0.7,85.88
0.7,85.71
0.7,85.56
0.7,85.44
0.7,85.33
0.7,85.21
0.7,84.64
0.7,84.45
0.7,84.6
0.7,84.51
0.7,84.89
0.7,84.8
0.7,84.74
0.7,84.68
0.7,84.62
0.7,84.57
0.7,84.52
0.7,84.72
0.7,84.91
0.7,85.29
0.7,85.45
0.7,85.34
0.7,85.43
0.7,85.5
0.7,85.57
0.7,85.63
0.7,85.65
0.7,85.67
0.7,85.68
0.7,85.7
0.7,85.71
0.7,85.72
0.7,85.97
0.7,86.2
0.7,86.43
0.7,86.63
0.7,86.62
0.7,86.59
0.7,86.58
0.7,86.55
0.7,86.52
0.7,86.51
0.7,86.5
0.7,86.48
0.7,86.48
0.7,86.5
0.7,86.55
0.7,86.86
0.7,87.04
0.7,87.25
0.7,87.4
0.7,87.48
0.7,87.5
0.7,87.52
0.7,87.52
0.7,87.5
0.7,87.25
0.7,87.25
0.7,87.27
0.7,87.29
0.7,87.3
0.7,86.57
0.7,86.5
0.7,86.71
0.7,86.96
0.7,86.98
0.7,87.22
0.7,87.24
0.7,87.24
0.7,87.26
0.7,87.26
0.7,87.28
0.7,87.29
0.7,87.3
0.7,87.31
0.7,87.32
0.7,87.33
0.7,87.28
0.7,87.24
0.7,87.2
0.7,87.38
0.7,87.53
0.7,87.44
0.7,87.36
0.7,87.27
0.7,87.19
0.7,87.11
0.7,87.04
0.7,86.99
0.7,86.95
0.7,87.13
0.7,87.31
0.7,87.48
0.7,87.42
0.7,87.36
0.7,87.32
0.7,87.51
0.7,87.44
0.7,87.37
0.7,87.31
0.7,87.28
0.7,87.59
0.7,87.83
0.7,88.17
0.7,88.28
0.7,88.5
0.7,88.68
0.7,88.67
0.7,88.64
0.7,88.59
0.7,88.53
0.7,88.24
0.7,88.2
0.7,88.17
0.7,88.14
0.7,88.11
0.7,88.08
0.7,87.29
0.7,87.4
0.7,87.1
0.7,87.09
0.7,87.12
0.7,87.15
0.7,87.16
0.7,87.2
0.7,87.42
0.7,87.44
0.7,87.45
0.7,87.47
0.7,87.49
0.7,87.51
0.7,87.54
0.7,87.29
0.7,87.02
0.7,86.79
0.7,86.76
0.7,86.51
0.7,86.28
0.7,86.31
0.7,86.32
0.7,86.1
0.7,85.92
0.8,85.98
0.8,86.03
0.8,87.27
0.8,87.29
0.8,87.71
0.8,87.91
0.8,88.09
0.8,88.26
0.8,88.42
0.8,88.37
0.8,88
0.8,88
0.8,87.86
0.8,87.53
0.8,87.22
0.8,87.18
0.8,86.92
0.8,86.66
0.8,86.42
0.8,86.44
0.8,86.2
0.8,85.99
0.8,85.8
0.8,85.64
0.8,85.47
0.8,85.81
0.8,86.13
0.8,86.19
0.8,86.25
0.8,86.32
0.8,86.39
0.8,86.39
0.8,86.21
0.8,86.04
0.8,85.88
0.8,85.88
0.8,85.73
0.8,85.62
0.8,86.19
0.8,86.85
0.8,87.19
0.8,87.42
0.8,87.63
0.8,87.83
0.8,87.8
0.8,87.76
0.8,87.77
0.8,87.98
0.8,88
0.8,86.91
0.8,87.2
0.8,86.92
0.8,87.27
0.8,87.6
0.8,87.91
0.8,88.44
0.8,88.79
0.8,89.02
0.8,89.23
0.8,89.42
0.8,89.6
0.8,89.88
0.8,90.13
0.8,89.97
0.8,89.97
0.8,89.54
0.8,89.54
0.8,89.14
0.8,89.02
0.8,88.91
0.8,88.8
0.8,88.7
0.8,88.92
0.8,89.13
0.8,89.05
0.8,89.05
0.8,88.95
0.8,88.86
0.8,88.97
0.8,89.08
0.8,89.18
0.8,89.27
0.8,89.35
0.8,89.43
0.8,89.6
0.8,89.66
0.8,89.71
0.8,89.86
0.8,89.9
0.8,89.94
0.8,89.94
0.8,89.78
0.8,89.84
0.8,89.8
0.8,89.59
0.8,89.45
0.8,89.36
0.8,89.44
0.8,89.83
0.8,90.19
0.8,90.23
0.8,90.28
0.8,90.63
0.8,89.97
0.8,89.36
0.8,88.8
0.8,88.28
0.8,87.8
0.8,87.35
0.8,87.35
0.8,86.94
0.8,86.56
0.8,86.56
0.8,86.21
0.8,85.88
0.8,86.33
0.8,86.75
0.8,87.14
0.8,87.4
0.8,87.46
0.8,87.52
0.8,87.58
0.8,87.63
0.8,87.96
0.8,88.17
0.8,88.36
0.8,88.54
0.8,88.54
0.8,88.56
0.8,88.72
0.8,88.73
0.8,88.72
0.8,88.71
0.8,88.71
0.8,88.72
0.8,88.87
0.8,89.01
0.8,89.01
0.8,89.15
0.8,89.27
0.8,89.38
0.8,89.32
0.8,89.43
0.8,89.53
0.8,89.63
0.8,89.41
0.8,89.48
0.8,89.66
0.8,90.05
0.8,90.42
0.8,90.76
0.8,91.08
0.8,91.37
0.8,91.64
0.8,91.89
0.8,91.35
0.8,91.35
0.8,90.85
0.8,90.38
0.8,89.95
0.8,89.55
0.8,89.18
0.8,89.6
0.8,90
0.8,90.37
0.8,90.42
0.8,90.67
0.8,90.8
0.8,90.73
0.8,90.84
0.8,90.84
0.8,90.84
0.8,90.84
0.8,91.15
0.8,91.21
0.8,91.27
0.8,91.33
0.8,91.58
0.8,91.58
0.8,91.83
0.8,91.95
0.8,91.92
0.8,92.03
0.8,92.04
0.8,92.05
0.8,92.06
0.8,92.07
0.8,92.08
0.8,92.09
0.8,92.1
0.8,92.11
0.8,92.12
0.8,92.12
0.8,92.12
0.8,92.12
0.8,92.12
0.8,92.12
0.8,92.12
0.8,92.12
0.8,92.12
0.8,92.12
0.8,92.12
0.8,92.12
0.8,92.12
0.8,92.12
0.8,92.05
0.8,92.27
0.8,92.47
0.8,92.49
0.8,92.68
0.8,91.87
0.8,91.12
0.8,90.43
0.8,89.79
0.8,89.2
0.8,88.65
0.8,88.14
0.8,88.56
0.8,88.95
0.8,89.29
0.8,89.41
0.8,89.52
0.8,89.62
0.8,89.72
0.8,89.81
0.8,89.89
0.8,89.96
0.8,90.03
0.8,90.09
0.8,90.09
0.8,90.15
0.8,90.21
0.8,90.36
0.8,90.41
0.8,90.55
0.8,90.68
0.8,90.8
0.8,90.82
0.8,90.93
0.8,90.93
0.8,91.04
0.8,91.14
0.8,91.23
0.8,91.31
0.8,91.39
0.8,91.46
0.8,91.53
0.8,91.53
0.8,91.79
0.8,92.03
0.8,92.25
0.8,92.25
0.8,92.45
0.8,92.64
0.8,92.82
0.8,92.98
0.8,92.35
0.8,91.77
0.8,91.23
0.8,90.74
0.8,90.28
0.8,90.3
0.8,90.3
0.8,90.32
0.8,90.34
0.8,90.36
0.8,90.38
0.8,90.39
0.8,90.39
0.8,90.4
0.8,90.4
0.8,90.41
0.8,90.42
0.8,90.43
0.8,90.44
0.8,90.45
0.8,90.46
0.8,90.47
0.8,90.48
0.8,90.49
0.8,90.5
0.8,90.51
0.8,90.52
0.8,90.52
0.8,90.52
0.8,90.52
0.8,90.52
0.8,90.52
0.8,90.52
0.8,90.52
0.8,90.52
0.8,90.52
0.8,90.52
0.8,90.52
0.8,90.52
0.8,90.52
0.8,90.52
0.8,90.52
0.8,90.52
0.8,90.52
0.8,90.52
0.8,90.52
0.8,90.52
0.8,90.52
0.8,90.52
0.8,90.52
0.8,90.52
0.8,90.52
0.8,90.52
0.8,90.52
0.8,90.52
0.8,90.52
0.8,90.52
0.8,90.52
0.8,90.52
0.8,90.52
0.8,90.52
0.8,90.52
0.8,90.52
0.8,90.52
0.8,90.52
0.8,90.52
0.8,90.52
0.8,90.52
0.8,90.52
0.8,90.52
0.8,90.52
0.8,90.52
0.8,90.52
0.8,90.52
0.8,90.52
0.8,90.52
0.8,90.52
0.8,90.52
0.8,90.52
0.8,90.52
0.8,90.52
0.8,90.52
0.8,90.52
0.8,90.52
0.8,90.52
0.8,90.52
0.8,90.52
0.8,90.52
0.8,90.52
0.8,90.52
0.8,90.52
0.8,90.52
0.8,90.52
0.8,90.52
0.8,90.52
0.8,90.52
0.8,90.52
0.8,90.52
0.8,90.52
0.8,90.52
0.8,90.52
0.8,90.52
0.8,90.52
0.8,90.52
0.8,90.52
0.8,90.52
0.8,90.52
0.8,90.52
0.8,90.52
0.8,90.52
0.8,90.52
0.8,90.52
0.8,90.52
0.8,90.52
0.8,90.52
0.8,90.52
0.8,90.52
0.8,90.52
0.8,90.52
0.8,90.52
0.8,90.52
0.8,90.52
0.8,90.52
0.8,90.52
0.8,90.52
0.8,90.52
0.8,90.52
0.8,90.52
0.8,90.52
0.8,90.52
0.8,90.52
0.8,90.52
0.8,90.52
0.8,90.52
0.8,90.52
0.8,90.52
0.8,90.52
0.8,90.52
0.8,90.52
0.8,90.52
0.8,90.52
0.8,90.52
0.8,90.52
0.8,90.52
0.8,90.52
0.8,90.52
0.8,90.52
0.8,90.52
0.8,90.52
0.8,90.52
0.8,90.52
0.8,90.52
0.8,90.52
0.8,90.52
0.8,90.52
0.8,90.52
0.8,90.52
0.8,90.52
0.8,90.52
0.8,90.52
0.8,90.52
0.8,90.52
0.8,90.52
0.8,90.52
0.8,90.52
0.8,90.52
0.8,90.52
0.8,87.98
0.8,85.3
0.8,83.61
0.8,81.73
0.8,79.99
0.8,78.38
0.8,76.89
0.8,75.51
0.8,74.24
0.8,73.06
0.8,71.97
0.8,70.96
0.8,70.02
0.8,69.15
0.8,68.35
0.8,67.61
0.8,66.92
0.8,66.29
0.8,65.7
0.8,65.16
0.8,67.38
0.8,67.38
0.8,69.44
0.8,71.34
0.8,73.1
0.8,74.73
0.8,76.24
0.8,77.64
0.8,78.93
0.8,80.13
0.8,81.24
0.8,82.27
0.8,83.22
0.8,84.1
0.8,84.91
0.8,85.66
0.8,86.36
0.8,87
0.8,87.6
0.8,88.15
0.8,88.66
0.8,89.13
0.8,89.57
0.8,89.97
0.8,90.34
0.8,90.69
0.8,91.01
0.8,91.31
0.8,91.58
0.8,91.83
0.8,92.07
0.8,92.29
0.8,92.49
0.8,92.68
0.8,92.85
0.8,93.01
0.8,93.16
0.8,93.3
0.8,93.43
0.8,93.55
0.8,93.48
0.8,93.41
0.8,93.35
0.8,93.29
0.8,93.23
0.8,93.18
0.8,91.95
0.8,90.83
0.8,90.02
0.8,89.07
0.8,88.18
0.8,87.34
0.8,86.53
0.8,85.95
0.8,85.95
0.8,85.32
0.8,84.71
0.8,84.55
0.8,84.21
0.8,84.39
0.8,84.56
0.8,84.47
0.8,84.39
0.8,84.32
0.8,84.5
0.8,84.5
0.8,85
0.8,85.13
0.8,85.48
0.8,85.79
0.8,86.29
0.8,86.92
0.8,87.25
0.8,87.6
0.8,88.08
0.8,88.44
0.8,88.44
0.8,88.77
0.8,89.23
0.8,89.66
0.8,90.06
0.8,90.43
0.8,90.77
0.8,89.74
0.8,88.78
0.8,87.89
0.8,87.07
0.8,86.31
0.8,85.61
0.8,84.96
0.8,84.36
0.8,83.8
0.8,83.29
0.8,82.81
0.8,82.37
0.8,81.96
0.8,81.58
0.8,81.23
0.8,80.91
0.8,80.61
0.8,80.33
0.8,80.07
0.8,79.83
0.8,79.61
0.8,79.41
0.8,79.22
0.8,79.05
0.8,78.89
0.8,78.74
0.8,78.6
0.8,78.47
0.8,78.35
0.8,78.49
0.8,78.42
0.8,78.67
0.8,78.92
0.8,78.75
0.8,78.75
0.8,78.78
0.8,78.61
0.8,78.48
0.8,78.36
0.8,78.28
0.8,78.22
0.8,78.41
0.8,78.57
0.8,78.93
0.8,78.93
0.8,79.59
0.8,80.28
0.8,81.07
0.8,81.81
0.8,82.39
0.8,82.39
0.8,83.05
0.8,83.66
0.8,84
0.8,84
0.8,84.16
0.8,84.1
0.8,83.85
0.8,83.88
0.8,84.46
0.8,84.71
0.8,85.11
0.8,85.49
0.8,85.93
0.8,86.54
0.8,86.54
0.8,86.9
0.8,86.9
0.8,87.13
0.8,87.45
0.8,87.74
0.8,88.21
0.8,88.54
0.8,88.85
0.8,89.23
0.8,89.58
0.8,89.81
0.8,90.02
0.8,90.22
0.8,89.96
0.8,88.93
0.8,88.79
0.8,88.27
0.8,87.69
0.8,87.48
0.8,87.14
0.8,87.19
0.8,87.04
0.8,86.96
0.8,86.71
0.8,86.73
0.8,86.57
0.8,85.5
0.8,84.86
0.8,84.44
0.8,83.86
0.8,83.54
0.8,83.08
0.8,82.82
0.8,82.82
0.8,82.59
0.8,82.2
0.8,82.2
0.8,82.01
0.8,81.78
0.8,81.62
0.8,81.45
0.8,81.3
0.8,81.3
0.8,81.16
0.8,81
0.8,81
0.8,80.87
0.8,80.9
0.8,80.74
0.8,80.61
0.8,80.47
0.8,80.33
0.8,80.33
0.8,80
0.8,80
0.8,79.64
0.8,79.33
0.8,79
0.8,78.71
0.8,78.4
0.8,78.32
0.8,78.1
0.8,77.88
0.8,77.69
0.8,77.5
0.8,77.32
0.8,77.16
0.8,77.2
0.8,77.2
0.8,77.09
0.8,77.2
0.8,77.36
0.8,77.77
0.8,78.01
0.8,78.01
0.8,78.27
0.8,78.76
0.8,79.21
0.8,79.61
0.8,79.76
0.8,79.11
0.8,79.06
0.8,79.04
0.8,79.01
0.8,78.82
0.8,78.66
0.8,78.7
0.8,78.54
0.8,78.54
0.8,78.58
0.8,78.61
0.8,78.62
0.8,78.62
0.8,78.66
0.8,78.67
0.8,78.68
0.8,78.67
0.8,78.66
0.8,78.62
0.8,78.4
0.8,78.18
0.8,77.97
0.8,77.97
0.8,78.12
0.8,78.07
0.8,78.03
0.8,78.01
0.8,77.96
0.8,77.91
0.8,78.03
0.8,78.12
0.8,78.21
0.8,78.52
0.8,78.57
0.8,78.6
0.8,78.61
0.8,78.62
0.8,78.42
0.8,78.07
0.8,77.92
0.8,77.96
0.8,77.96
0.8,78.23
0.8,78.5
0.8,78.64
0.8,78.64
0.8,79.08
0.8,79.93
0.8,80.72
0.8,81.45
0.8,81.96
0.8,82.41
0.8,82.81
0.8,83.48
0.8,82.78
0.8,83.01
0.8,83.23
0.8,83.41
0.8,83.37
0.8,83.33
0.8,83.28
0.8,83.48
0.8,83.66
0.8,84.4
0.8,84.99
0.8,85.54
0.8,86.05
0.8,86.52
0.8,86.82
0.8,87.1
0.8,87.36
0.8,87.6
0.8,87.82
0.8,88.03
0.8,88.4
0.8,88.4
0.8,88.09
0.8,88.05
0.8,88.31
0.8,88.64
0.8,88.29
0.8,88.29
0.8,87.96
0.8,86.29
0.8,84.79
0.8,83.54
0.8,83.54
0.8,82.4
0.8,81.36
0.8,80.38
0.8,79.65
0.8,78.98
0.8,78.39
0.8,77.86
0.8,77.61
0.8,77.59
0.8,77.26
0.8,77.17
0.8,77.09
0.8,77.02
0.8,76.97
0.8,77.09
0.8,77.02
0.8,76.92
0.8,76.15
0.8,76.61
0.8,76.85
0.8,77.08
0.8,76.4
0.8,75.74
0.8,74.97
0.8,74.97
0.8,74.45
0.8,73.79
0.8,73.18
0.8,72.6
0.8,72.29
0.8,72.29
0.8,71.97
0.8,71.86
0.8,71.75
0.8,71.82
0.8,71.87
0.8,71.91
0.8,71.77
0.8,71.84
0.8,71.88
0.8,71.92
0.8,71.96
0.8,72
0.8,72.05
0.8,72.08
0.8,72.47
0.8,72.65
0.8,73.18
0.8,73.49
0.8,73.77
0.8,74.03
0.8,74.24
0.8,74.65
0.8,75.03
0.8,75.2
0.8,75.77
0.8,75.01
0.8,74.45
0.8,73.76
0.8,73.48
0.8,73.45
0.8,73.47
0.8,73.7
0.8,73.97
0.8,74.07
0.8,74.34
0.8,74.61
0.8,75.07
0.8,75.09
0.8,75.27
0.8,75.42
0.8,74.75
0.8,75.05
0.8,76.54
0.8,77.69
0.8,78.52
0.8,79.29
0.8,80.25
0.8,81.14
0.8,81.96
0.8,82.72
0.8,83.42
0.8,84.07
0.8,84.67
0.8,85.23
0.8,85.74
0.8,86.22
0.8,86.66
0.8,86.75
0.8,87.12
0.8,85.97
0.8,85.97
0.8,85.1
0.8,84.3
0.8,83.72
0.5,83.58
0.5,83.69
0.5,82.42
0.5,86.4
0.5,84.72
0.5,84.02
0.5,83.33
0.5,82.64
0.5,81.95
0.5,82.08
0.5,82.5
0.5,82.3
0.5,81.09
0.5,81.59
0.5,82.38
0.5,82.29
0.5,82.45
0.5,82.61
0.5,82.73
0.5,82.03
0.5,81.03
0.5,80.66
0.5,80.31
0.5,80.93
0.5,81.42
0.5,82.8
0.5,82.33
0.5,81.62
0.5,83.18
0.5,83.04
0.5,83.49
0.5,83.28
0.5,83.1
0.5,81.89
0.5,81.37
0.5,80.5
0.5,81.22
0.5,81.88
0.5,80.3
0.5,81.03
0.5,79.64
0.5,78.91
0.5,78.16
0.5,77.44
0.5,75.85
0.5,74.62
0.5,73.39
0.5,73.98
0.5,74
0.5,73.42
0.5,75.49
0.5,77.56
0.5,79.63
0.5,81.7
0.5,83.77
0.5,85.84
0.5,87.91
0.5,88.47
0.5,88.41
0.5,88.35
0.5,87.15
0.5,86.91
0.5,85.99
0.5,85.07
0.5,84.15
0.5,83.24
0.5,83.66
0.5,82.74
0.5,83.02
0.5,83.3
0.5,83.57
0.5,83.01
0.5,83.11
0.5,83.22
0.5,83.32
0.5,82.92
0.5,81.4
0.5,82.36
0.5,83.32
0.5,84.09
0.5,83.45
0.5,83.53
0.5,83.61
0.5,83.69
0.5,84.12
0.5,84.45
0.5,84.29
0.5,82.71
0.5,82.58
0.5,81.4
0.5,81.64
0.5,81.05
0.5,80.46
0.5,79.87
0.5,78.72
0.5,78.2
0.5,77.93
0.5,77.94
0.5,76.79
0.5,76.88
0.5,76.97
0.5,77.06
0.5,77.15
0.5,77.24
0.5,77.53
0.5,77.81
0.5,78.1
0.5,78.39
0.5,78.39
0.5,78.39
0.5,78.39
0.5,78.39
0.5,78.39
0.5,78.39
0.5,78.39
0.5,79.3
0.5,79.31
0.5,79.32
0.5,79.32
0.5,80.52
0.5,81.72
0.5,82.91
0.5,83.28
0.5,83.98
0.5,84.68
0.5,84.47
0.5,85.16
0.5,85.95
0.5,85.59
0.5,86.05
0.5,84.97
0.5,83.91
0.5,84.81
0.5,84.61
0.5,84.41
0.5,84.21
0.5,84.02
0.5,83.14
0.5,83.44
0.5,83.44
0.5,84.18
0.5,84.57
0.5,83.28
0.5,82.51
0.5,82.25
0.5,81.48
0.5,81.06
0.5,81.04
0.5,80.58
0.5,78.65
0.5,77.53
0.5,76.73
0.5,76.48
0.5,77.31
0.5,77.05
0.5,77.31
0.5,77.45
0.5,77.27
0.5,77.78
0.5,79.71
0.5,79.95
0.5,80.2
0.5,80.45
0.5,79.88
0.5,79.88
0.5,79.87
0.5,79.62
0.5,79.87
0.5,79.87
0.5,78.19
0.5,78.19
0.5,78.19
0.5,78.19
0.5,78.19
0.5,78.19
0.5,78.19
0.5,78.19
0.5,78.19
0.5,78.19
0.5,78.19
0.5,78.19
0.5,78.19
0.5,78.19
0.5,78.19
0.5,79.01
0.5,79.5
0.5,79.65
0.5,79.81
0.5,79.97
0.5,80.13
0.5,80.29
0.5,80.45
0.5,80.61
0.5,80.77
0.5,80.1
0.5,79.78
0.5,79.78
0.5,79.78
0.5,79.78
0.5,81.3
0.5,81.09
0.5,81.17
0.5,80.25
0.5,79.59
0.5,81.11
0.5,80.19
0.5,79.53
0.5,78.86
0.5,78.2
0.5,76.01
0.5,75.55
0.5,77
0.5,77.49
0.5,77.97
0.5,76.27
0.5,77.23
0.5,78.29
0.5,79.34
0.5,80.42
0.5,82.11
0.5,82.6
0.5,81.18
0.5,81.2
0.5,82.9
0.5,83.82
0.5,84.52
0.5,84.88
0.5,84.35
0.5,83.8
0.5,82.63
0.5,82.67
0.5,83.08
0.5,83.99
0.5,83.99
0.5,83.75
0.5,83.52
0.5,83.28
0.5,83.93
0.5,84.57
0.5,85.22
0.5,85.87
0.5,85.87
0.5,85.87
0.5,84.85
0.5,84.85
0.5,84.85
0.5,84.85
0.5,84.85
0.5,84.85
0.5,84.71
0.5,85.18
0.5,86.19
0.5,85.22
0.5,84.25
0.5,83.53
0.5,82.36
0.5,81.17
0.5,80.49
0.5,79.31
0.5,78.28
0.5,76.63
0.5,74.68
0.5,74.72
0.5,74.52
0.5,73.82
0.5,73.57
0.5,73.58
0.5,73.35
0.5,74.13
0.5,74.86
0.5,75.38
0.5,76.2
0.5,77.01
0.5,77.47
0.5,78.17
0.5,79.82
0.5,81.51
0.5,82.02
0.5,82.31
0.5,82.62
0.5,82.13
0.5,81.09
0.5,80.3
0.5,80.1
0.5,81.83
0.5,81.22
0.5,80.32
0.5,81.74
0.5,82.81
0.5,83.87
0.5,85.97
0.5,88.07
0.5,89.93
0.5,91.79
0.5,91.72
0.5,93.05
0.5,94.38
0.5,94.31
0.5,94.31
0.5,94.31
0.5,94.31
0.5,94.31
0.5,94.31
0.5,94.31
0.5,94.31
0.5,94.31
0.5,94.38
0.5,92.5
0.5,90.62
0.5,88.72
0.5,86.82
0.5,84.92
0.5,83.02
0.5,81.12
0.5,79.22
0.5,77.32
0.5,75.59
0.5,75.35
0.5,75.11
0.5,74.89
0.5,76.06
0.5,77.22
0.5,78.39
0.5,79.55
0.5,80.72
0.5,82.69
0.5,83.61
0.5,84.97
0.5,86.33
0.5,87.68
0.5,87.66
0.5,86.78
0.5,85.9
0.5,86.71
